file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_28_0630.dat,2025-03-28,07:00,87.291,1,18000,18000,-0.101290,0,-9999,-9.98399,0,-9999,3.65286,0,-9999,1.27110,0,-9999,0.819891E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.736125E-01,0.369091,0.141863E-01,0.828432E-02,-9999,-9999,375.140,7.33651,-9999,-9999,18.1145,436.828,440.592,0.00000,1,354.260,8.54291,8.61652,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.618,284.846,98471.8,1.20050,1009.98,0.241148E-01,0.531289E-02,0.638377E-02,839.180,1370.31,0.531759E-02,61.2403,531.126,277.600,1.66473,1.70845,-0.616105E-01,2.38531,0.129563E-12,0.207094E-01,2.38540,4.73031,311.817,45.7829,-9999,-9999,0.290471,0.633327,211.713,0.126114E-01,-2.73320,-0.283483E-01,0,38.3326,-5.81712,13.1583,32.7661,49.9704,70.0843,104.999,-0.100560,1.00726,-9.63896,1.01455,3.83166,1.06429,1.65277,1.06429,0.860024E-01,1.06429,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,1,7,1,17,16,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.706593,0.439200,0.120861,0.403356E-02,0.436033E-03,1.92080,-9999,-9999,-0.794980E-02,0.165277E-02,0.860024E-01,-9999,-9999,8.90732
agrovoltaics1_ts_data_2025_03_28_0700.dat,2025-03-28,07:30,87.312,1,18000,18000,-0.880205E-01,0,-9999,-13.0311,0,-9999,7.15639,0,-9999,1.56166,0,-9999,0.160633,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.807787E-01,0.430101,-0.784852E-01,0.965408E-02,-9999,-9999,639.483,12.7440,-9999,-9999,18.0490,435.692,439.508,0.00000,1,359.692,8.68273,8.75878,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.671,284.886,98389.9,1.19927,1010.06,0.241394E-01,0.104090E-01,0.648165E-02,852.167,1373.93,0.540467E-02,62.0242,521.760,277.819,2.99648,1.35156,-0.592107E-01,3.28695,-0.504666E-13,0.354304E-01,3.28714,6.13776,335.682,24.3038,-9999,-9999,0.270915,0.655654,131.527,0.203000E-01,-1.82091,-0.397088E-01,0,29.8597,-4.53133,10.2499,25.5236,38.9252,54.5931,81.7904,-0.873303E-01,1.00790,-12.4282,1.01679,7.08989,1.08599,2.00132,1.08599,0.159140,1.08599,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,9,1,11,20,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.576143,0.538975,0.196190,0.600668E-02,0.453179E-03,2.74661,-9999,-9999,-0.102600E-01,0.200132E-02,0.159140,-9999,-9999,8.93860
agrovoltaics1_ts_data_2025_03_28_0730.dat,2025-03-28,08:00,87.333,1,18000,18000,-0.670707E-01,0,-9999,-14.2974,0,-9999,1.90954,0,-9999,0.817644,0,-9999,0.428581E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.176251,0.148869,-0.488784E-01,0.334123E-02,-9999,-9999,-395.551,-7.93966,-9999,-9999,18.0093,434.983,438.815,0.00000,1,361.490,8.73115,8.80806,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.588,284.798,98304.6,1.19857,1010.09,0.241533E-01,0.277721E-02,0.651404E-02,856.163,1366.02,0.543483E-02,62.6759,509.853,277.886,2.35694,1.96422,-0.141682,3.07130,-0.538206E-13,-0.219637E-01,3.07138,5.53072,319.796,39.8468,-9999,-9999,0.236556,0.523620,79.7583,0.334761E-01,-7.48734,-0.499230E-01,0,31.2243,-4.73841,10.7183,26.6901,40.7040,57.0880,85.5282,-0.665268E-01,1.00818,-13.9534,1.01724,2.35836,1.08583,1.42364,1.08583,0.529316E-01,1.08583,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,6,0,2,10,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.499131,0.414374,0.133734,0.160435E-01,0.268642E-03,0.210748,-9999,-9999,-0.115255E-01,0.142364E-02,0.529316E-01,-9999,-9999,8.85953
agrovoltaics1_ts_data_2025_03_28_0800.dat,2025-03-28,08:30,87.354,1,18000,17999,-0.688467E-01,0,-9999,-18.4423,0,-9999,-0.109953,0,-9999,0.336998,0,-9999,-0.246695E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.738190,-0.141977E-01,0.541997E-02,-0.318544E-03,-9999,-9999,102.552,2.05701,-9999,-9999,18.0192,435.062,438.892,0.00000,1,361.431,8.72654,8.80336,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.220,284.433,98214.3,1.19902,1010.07,0.241444E-01,-0.159858E-03,0.651299E-02,854.925,1333.34,0.543195E-02,64.1191,478.414,277.865,2.59681,1.90555,-0.121925,3.22286,-0.554635E-13,0.569128E-02,3.22287,6.40398,323.198,36.3134,-9999,-9999,0.239623,0.608851,64.2261,0.415719E-01,167.729,-0.635492E-01,0,29.5102,-4.47828,10.1299,25.2248,38.4695,53.9540,80.8329,-0.682624E-01,1.00856,-18.1223,1.01818,0.689813,1.09225,1.19274,1.09225,0.154769E-01,1.09225,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,16,0,2,2,13,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.545923,0.513811,0.157968,0.161877E-01,0.105648E-02,0.993422E-01,-9999,-9999,-0.149636E-01,0.119274E-02,0.154769E-01,-9999,-9999,8.50188
agrovoltaics1_ts_data_2025_03_28_0830.dat,2025-03-28,09:00,87.374,1,18000,17999,-0.921358E-01,0,-9999,-10.7645,0,-9999,3.14470,0,-9999,0.862514,0,-9999,0.705540E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.461051E-01,0.307942,0.202102,0.690893E-02,-9999,-9999,53.7158,1.08251,-9999,-9999,18.1354,437.990,441.891,0.00000,1,365.476,8.82665,8.90525,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.207,284.410,98182.3,1.19868,1010.12,0.241511E-01,0.457190E-02,0.658588E-02,864.424,1331.32,0.549430E-02,64.9300,466.893,278.024,1.63053,1.84125,-0.824748E-01,2.46036,0.248768E-13,0.296193E-02,2.46036,4.97549,311.458,48.5101,-9999,-9999,0.277245,0.441598,170.389,0.156700E-01,-3.42307,-0.320668E-01,0,36.1369,-5.48391,12.4046,30.8893,47.1081,66.0698,98.9845,-0.914630E-01,1.00736,-10.4342,1.01486,3.39939,1.06673,1.31110,1.06673,0.762681E-01,1.06673,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,4,2,6,20,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.387456,0.368150,0.127588,0.713863E-02,0.393522E-03,2.54064,-9999,-9999,-0.861750E-02,0.131110E-02,0.762681E-01,-9999,-9999,8.48750
agrovoltaics1_ts_data_2025_03_28_0900.dat,2025-03-28,09:30,87.395,1,18000,18000,-0.899410E-01,1,-9999,4.15694,2,-9999,-51.0291,1,-9999,0.738281E-01,1,-9999,-1.14415,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.35105,3.33303,0.158050,0.747316E-01,-9999,-9999,173.033,3.89365,-9999,-9999,18.2685,440.276,444.681,0.00000,1,411.084,9.90725,10.0064,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.634,283.742,98191.8,1.20113,1010.71,0.241003E-01,-0.741408E-01,0.740773E-02,970.010,1273.45,0.616733E-02,76.1717,303.442,279.686,1.71785,1.11924,-0.550637E-01,2.05032,-0.156570E-13,0.947167E-02,2.05034,5.78967,326.881,33.1260,-9999,-9999,0.273643,1.13135,-424.358,-0.629186E-02,-0.814622E-01,0.125134E-01,0,38.7263,-5.87687,13.2935,33.1027,50.4837,70.8041,106.077,-0.891624E-01,1.00873,1.24157,1.01410,-48.2714,1.05127,0.338271,1.05127,-1.08232,1.05127,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800001199,800001199,800001199,899999999,899999999,89999,89999,89,89,4,0,0,1,43,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.10023,1.05808,0.104405,0.270944,0.695242,4183.54,-9999,-9999,0.102272E-02,0.338271E-03,-1.08232,-9999,-9999,8.06983
agrovoltaics1_ts_data_2025_03_28_0930.dat,2025-03-28,10:00,87.416,1,18000,17999,-0.152687,1,-9999,12.0876,2,-9999,-100.609,1,-9999,86.2119,1,-9999,-2.25659,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.724972,-15.5794,6.51875,-0.349434,-9999,-9999,-40.1707,-0.364401,-9999,-9999,22.1623,534.624,537.230,0.00000,1,201.041,4.84974,4.87338,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.539,284.101,98065.6,1.20034,1007.96,0.241232E-01,-0.146227,0.362275E-02,474.988,1304.49,0.301809E-02,36.4119,829.497,269.732,4.06952,1.27463,-0.122235,4.26540,0.171877E-13,-0.181257E-02,4.26540,13.8111,341.049,17.4335,-9999,-9999,0.356655,2.75143,-322.550,-0.827779E-02,-0.120144,0.280121E-01,0,28.4896,-4.32340,9.77954,24.3524,37.1390,52.0880,78.0373,-0.151391,1.00856,6.43927,1.01751,-92.1919,1.08944,79.5248,1.08944,-2.06779,1.08944,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800101199,800010199,800011199,899999999,899999999,89999,89999,89,89,41,11,1,24,120,52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.62960,1.49113,0.382140,1.32773,11.6276,22870.8,-9999,-9999,0.532221E-02,0.795248E-01,-2.06779,-9999,-9999,7.56064
agrovoltaics1_ts_data_2025_03_28_1000.dat,2025-03-28,10:30,87.437,1,18000,18000,-0.904595,0,-9999,-224.395,0,-9999,-9999,-9999,-9999,-41.0225,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,7.88401,-9999,9.02344,-9999,-9999,-9999,1808.89,-9999,-9999,-9999,27.2699,667.054,667.054,0.00000,1,-9999,-9999,-9999,-9999,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.075,288.075,97912.4,1.18410,1005.43,0.244612E-01,-9999,-9999,-9999,1691.92,-9999,-9999,-999900.,-9999,5.95968,1.34693,-0.107863,6.10987,-0.221213E-13,0.663330E-01,6.11023,17.0244,348.838,12.7988,-9999,-9999,0.874042,3.81177,255.268,0.104596E-01,-9999,-0.215645,0,40.7956,-6.19090,14.0038,34.8715,53.1812,74.5875,111.746,-0.895299,1.01038,-219.244,1.02349,-9999,-9999,-20.2823,1.14288,-9999,-9999,-9999,-9999,-9999,-9999,800000099,811110199,800000099,811111199,801011199,801011199,899999999,899999999,89999,89999,89,89,70,35,0,152,154,85,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.33839,2.35153,0.933655,4.30326,2.09149,-9999,-9999,-9999,-0.184156,-0.202823E-01,-9999,-9999,-9999,7.85054
agrovoltaics1_ts_data_2025_03_28_1030.dat,2025-03-28,11:00,87.458,1,18000,18000,-0.895746,0,-9999,-236.048,1,-9999,-255.265,0,-9999,-108.578,0,-9999,-5.74539,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.678334,-9999,-3.32910,-9999,-9999,-9999,3033.48,15.7554,-9999,-9999,25.2866,618.221,620.212,0.00000,1,131.334,3.21092,3.22127,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.027,287.734,97946.6,1.18449,1007.14,0.244486E-01,-0.372301,0.236663E-02,314.263,1655.06,0.199803E-02,18.9880,1340.80,264.331,4.29219,-0.338947,0.316863E-01,4.30273,0.152250E-13,0.119964,4.30440,11.6221,5.41234,355.471,-9999,-9999,0.869616,3.62400,239.177,0.111633E-01,0.924717,-0.227536,0,41.3475,-6.27464,14.1933,35.3432,53.9006,75.5964,113.257,-0.888206,1.00849,-245.574,1.01866,-226.651,1.10493,-79.3168,1.10493,-5.10135,1.10493,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800101199,800011099,800011199,899999999,899999999,89999,89999,89,89,15,16,1,57,124,68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.90134,2.45132,0.895372,4.17573,1.08994,4173.74,-9999,-9999,-0.205855,-0.793168E-01,-5.10135,-9999,-9999,9.16355
agrovoltaics1_ts_data_2025_03_28_1100.dat,2025-03-28,11:30,87.479,1,18000,17995,-0.286968,0,-9999,-74.6592,1,-9999,25.2698,2,-9999,-7.35015,0,-9999,0.567708,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.86272,0.478850,-1.21854,0.107578E-01,-9999,-9999,-1829.23,-10.2590,-9999,-9999,24.7280,600.468,602.497,0.00000,1,138.684,3.36766,3.37903,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.110,285.804,97958.3,1.19255,1007.19,0.242829E-01,0.367875E-01,0.249909E-02,329.626,1459.73,0.209558E-02,22.5813,1130.10,264.943,3.99626,0.907620,-0.178803,4.10175,0.555416E-13,-0.739742E-01,4.10242,8.83495,347.553,12.8707,-9999,-9999,0.490544,1.38430,135.742,0.196696E-01,-2.95449,-0.126712,0,36.6264,-5.55820,12.5727,31.3077,47.7463,66.9648,100.325,-0.284524,1.00859,-71.9319,1.01875,24.0308,1.10389,-2.09512,1.10389,0.539872,1.10389,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800010099,800010099,899999999,899999999,89999,89999,89,89,4,8,1,3,137,50,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.41705,0.965788,0.385743,0.189101,0.210428,1528.70,-9999,-9999,-0.598873E-01,-0.209512E-02,0.539872,-9999,-9999,9.65600
agrovoltaics1_ts_data_2025_03_28_1130.dat,2025-03-28,12:00,87.499,1,18000,17990,0.182482E-01,2,-9999,-14.5510,1,-9999,5.83536,1,-9999,4.22727,1,-9999,0.131046,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.802574,2.10252,-1.91747,0.472168E-01,-9999,-9999,-456.298,-3.23038,-9999,-9999,23.6424,572.605,574.935,0.00000,1,167.377,4.05377,4.07027,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.772,285.404,98099.3,1.19563,1007.55,0.242194E-01,0.849180E-02,0.301613E-02,397.267,1421.89,0.252262E-02,27.9394,1024.62,267.365,-1.66495,0.380038,0.520701E-01,1.70853,0.620491E-13,-0.193000E-01,1.70864,6.16648,194.770,167.134,-9999,-9999,0.123541,1.85494,11.1376,0.239728,-2.49359,-0.977729E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.180227E-01,1.01251,-13.8738,1.02551,5.60479,1.09320,4.71360,1.09320,0.125868,1.09320,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800001199,800001199,800101199,899999999,899999999,89999,89999,89,89,0,7,7,4,31,129,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.07469,0.566246,0.689456E-01,0.407091E-01,0.989764,822.973,-9999,-9999,-0.115168E-01,0.471360E-02,0.125868,-9999,-9999,9.40578
agrovoltaics1_ts_data_2025_03_28_1200.dat,2025-03-28,12:30,87.520,1,18000,18000,-0.457946E-01,0,-9999,-12.8254,1,-9999,7.94890,2,-9999,2.91534,1,-9999,0.178559,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.571886,1.17872,-0.820740,0.264780E-01,-9999,-9999,61.1123,0.483818,-9999,-9999,23.1358,560.671,563.171,0.00000,1,183.163,4.43876,4.45855,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.092,285.689,98150.2,1.19489,1007.76,0.242339E-01,0.115706E-01,0.330059E-02,435.168,1448.75,0.276226E-02,30.0374,1013.59,268.566,-1.11636,1.13052,0.470518E-01,1.58933,-0.110039E-12,0.264146E-02,1.58933,3.61988,229.000,134.766,-9999,-9999,0.195769,0.641881,50.3044,0.530768E-01,-1.61348,-0.544054E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.454183E-01,1.00829,-12.1794,1.01584,7.78201,1.05598,3.48291,1.05598,0.174810,1.05598,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,0,7,0,2,22,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.431758,0.808482,0.435240E-01,0.904686E-01,0.985342E-02,69.4997,-9999,-9999,-0.101145E-01,0.348291E-02,0.174810,-9999,-9999,9.36989
agrovoltaics1_ts_data_2025_03_28_1230.dat,2025-03-28,13:00,87.541,1,18000,18000,-0.887518E-01,1,-9999,2.05959,2,-9999,2.99722,0,-9999,0.601178,2,-9999,0.672618E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.06095,0.827230,0.221799,0.185641E-01,-9999,-9999,1109.07,9.25951,-9999,-9999,23.3429,563.886,566.553,0.00000,1,194.887,4.70782,4.73008,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.091,284.666,98120.0,1.19869,1007.88,0.241566E-01,0.435856E-02,0.351187E-02,461.364,1354.24,0.292975E-02,34.0682,892.874,269.343,-0.603947,1.93796,0.265363E-01,2.02816,-0.118191E-12,0.475122E-01,2.02872,5.22253,255.606,107.423,-9999,-9999,0.272104,0.846454,-840.966,-0.317492E-02,0.687166,0.626512E-02,0,40.6675,-6.17144,13.9598,34.7619,53.0141,74.3531,111.394,-0.879808E-01,1.00876,2.19955,1.01409,2.78914,1.05091,0.402992,1.05091,0.625920E-01,1.05091,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001199,800001199,899999999,899999999,89999,89999,89,89,1,0,0,2,47,166,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.01131,0.590240,0.913490E-01,0.221132E-01,0.235080E-02,4.04231,-9999,-9999,0.182060E-02,0.402992E-03,0.625920E-01,-9999,-9999,8.39780
agrovoltaics1_ts_data_2025_03_28_1300.dat,2025-03-28,13:30,87.562,1,18000,17988,-0.119234,0,-9999,-16.4890,1,-9999,-23.5143,1,-9999,0.703523,0,-9999,-0.527902,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.834984,4.45297,-0.175058,0.999704E-01,-9999,-9999,-428.949,-4.70741,-9999,-9999,23.1803,561.342,564.822,0.00000,1,254.387,6.16032,6.19850,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.639,285.081,98065.9,1.19563,1008.68,0.242164E-01,-0.342080E-01,0.458405E-02,603.098,1391.88,0.383399E-02,43.3298,788.781,272.971,1.24098,1.76729,-0.853364E-01,2.16101,-0.149167E-12,-0.185049E-01,2.16109,4.95067,301.490,54.9526,-9999,-9999,0.315792,0.779338,164.173,0.162634E-01,0.701233,-0.432955E-01,0,41.1332,-6.24212,14.1197,35.1600,53.6213,75.2046,112.670,-0.118361,1.00737,-17.5659,1.01454,-21.5136,1.06101,1.98965,1.06101,-0.482987,1.06101,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001199,899999999,899999999,89999,89999,89,89,3,8,0,4,111,49,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.726925,0.712000,0.119749,0.206534,0.940095E-02,1036.99,-9999,-9999,-0.145653E-01,0.198965E-02,-0.482987,-9999,-9999,8.79400
agrovoltaics1_ts_data_2025_03_28_1330.dat,2025-03-28,14:00,87.583,1,18000,18000,-0.470531E-01,0,-9999,0.546635,2,-9999,-23.7967,2,-9999,5.60690,2,-9999,-0.534698,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.78080,9.94705,-1.96634,0.223504,-9999,-9999,-559.209,-9.89189,-9999,-9999,21.8986,532.647,537.713,0.00000,1,387.366,9.42204,9.51166,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.825,285.970,98040.1,1.19014,1010.49,0.243234E-01,-0.346484E-01,0.698033E-02,921.221,1475.44,0.586511E-02,62.4372,554.216,278.939,1.90915,1.48173,-0.110345,2.41914,0.732936E-14,-0.255363E-01,2.41927,4.52165,322.399,37.8576,-9999,-9999,0.198835,0.374273,-1236.63,-0.215910E-02,-0.229711E-01,0.228599E-02,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.467245E-01,1.00703,-0.792859,1.01402,-22.2149,1.06237,5.51229,1.06237,-0.499156,1.06237,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001199,899999999,899999999,89999,89999,89,89,1,4,1,0,69,12,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.329639,0.322288,0.966190E-01,0.479255E-01,0.954068,8203.21,-9999,-9999,-0.659276E-03,0.551229E-02,-0.499156,-9999,-9999,10.0703
