file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_07_07_1700.dat,2025-07-07,17:30,188.729,1,17999,17999,0.14044831706012964,1,360.20289935007810,0,227.17636666160598,1,-11.310310139798819,1,5.1632178000463052,1,5.3315504028420522,5.9452381413100346,-0.84522627475369794,0.13512215133914310,1344.4760881484192,42.153777216257375,15.281963269812124,383.27267455798619,387.93443119563443,0.0000000000000000,1,479.14015041342617,12.016867446595253,12.163028953275870,0.0000000000000000,1,298.95266597656030,297.81632881597466,99102.302558475465,1.1540611773330416,1012.1886091877643,2.5080067776049441E-002,0.33457651344300054,8.6341056583854499E-003,1186.6734297454850,3095.4395180454494,7.4814973659700539E-003,38.336185308339836,1908.7660882999644,282.64976604209130,-0.39572424587760235,-2.5191070160807086E-002,8.3044874324010060E-002,0.39350663265452451,2.1081977177221030E-014,8.7977968825791328E-002,0.40322151845085696,5.7437843258791732,176.35757197919639,183.05429313054395,-9999.0,-9999.0,0.34885411806573896,1.0572811952015106,-10.220927919299347,-0.68486932451431037,1.5855650156013976,0.88392022891561561,0,59.988485201339124,-9.1034840663603216,20.592105745015839,51.277254892737574,78.201049111801254,109.67808329410977,164.31775473808256,0.13385878176726815,1.0492275157883799,362.03657199730992,1.0341119883683885,195.14865202073790,1.0383281474400059,-28.030640558621958,1.0383281474400059,4.4352984800984823,1.0383281474400059,899999999,800000099,800000099,800000199,800000099,800110099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.2882427184231404,0.54511726956509066,0.28120240241479011,1.0096853696878199,4.7794158579402134E-002,583.38460942805284,0.30992896564983696,-2.8030640558621957E-002,4.4352984800984823,24.306691406634108
agrivoltaics2_ts_data_2025_07_07_1730.dat,2025-07-07,18:00,188.749,1,18000,18000,8.5450635587749582E-002,0,203.22095237037615,0,113.05686366384487,0,-7.1948170423148206,0,2.5711055281447233,0,3.6726388598539774,15.054845858898044,-2.8078295589500297,0.34237282159418325,-426.28193129079182,-15.865413343903326,14.677463168938944,369.14903423368469,374.29143707149586,0.0000000000000000,1,546.26762928941355,13.739034154898130,13.930424736140198,0.0000000000000000,1,299.74843732028535,298.44637087826646,99086.892949218745,1.1507039191157347,1013.1531153309063,2.5150738243029162E-002,0.16660763822377805,9.8437428484564882E-003,1355.7822932950553,3213.6201893481275,8.5545401253356041E-003,42.188628817709521,1857.8378960530722,284.64730126305210,-0.53171712379862857,-0.57193279350639037,-7.0292116725408527E-002,0.78383784125828659,9.2539875748934818E-014,-2.9043297631494474E-002,0.78437572280493395,3.5704589201016628,132.91313432135769,227.21306485267110,-9999.0,-9999.0,0.27250586422754169,1.1651958040609789,-8.6367540783097176,-0.81048967430712771,1.7975109673537264,0.63966701029680706,0,60.287228806116353,-9.1488195609454710,20.694654757206646,51.532616432845195,78.590491572810407,110.22428188302844,165.13605975469699,8.3096993421123297E-002,1.0283240351994249,206.09292077022991,1.0204202177796249,95.154175126221034,1.0244472767543902,-16.313785079525438,1.0244472767543902,2.1639679163620436,1.0244472767543902,899999999,800000099,800000099,800000199,800001099,800001099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.3599671912607056,0.80095573196043957,0.16946868490081271,0.67348192432931731,1.4482190932062695E-002,312.61369782641253,0.17677644573931817,-1.6313785079525439E-002,2.1639679163620436,24.925799846013376
agrivoltaics2_ts_data_2025_07_07_1800.dat,2025-07-07,18:30,188.770,1,17995,17995,8.1553378596926421E-002,1,219.59446556265601,0,159.02655477260663,0,-10.680535980612916,0,3.6171957189538526,0,1.0961997998738504,3.1465204250371950,-0.35952473010763636,7.1570312438196337E-002,-261.80340574217138,-10.048664363549024,14.591761347067692,367.33889021035151,372.59220865143959,0.0000000000000000,1,560.06800917667510,14.099378138104246,14.301013535702259,0.0000000000000000,1,299.97165425420633,298.63456722222509,99067.464218793408,1.1495983622275527,1013.3568217884252,2.5174403656496931E-002,0.23439428258820963,1.0092425698285837E-002,1390.9085902813147,3249.6944857561562,8.7790884450548064E-003,42.801210894681091,1858.7858954748415,285.03447097371611,-0.99818897498311698,-0.76286042492337758,-8.4108441329786357E-002,1.2591050643156290,-6.8531124630817544E-014,-1.7941864557343683E-002,1.2592328908859785,3.8406553759035851,142.61132818031814,217.50986209008428,-9999.0,-9999.0,0.26634706205434844,0.54843235550410696,-7.4624563915825490,-0.93802893212157490,1.3808666475649676,0.70772566941041382,0,57.420134564325060,-8.7137269484332638,19.710474083036623,49.081867397519488,74.852944660966088,104.98231919622553,157.28264443920051,8.0038363947715893E-002,1.0189286059145362,226.29446698066496,1.0144443152416147,138.70116780450209,1.0183897429744919,-20.830938261177092,1.0183897429744919,3.1548773166452806,1.0183897429744919,899999999,800000099,800000099,800000199,800000099,800010199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.43259246626159797,0.48140481368795435,0.18286743105866160,0.57889360403569756,9.9513132718171051E-003,313.95581669985387,0.19425195730161338,-2.0830938261177091E-002,3.1548773166452806,25.203612687899764
agrivoltaics2_ts_data_2025_07_07_1830.dat,2025-07-07,19:00,188.791,1,18000,18000,4.5919507125851057E-002,0,175.48153768387678,0,149.00110005210837,0,-8.3647058676805379,0,3.3904832133103273,0,2.3402670515245019,5.1731892964018140,4.2150425123121421E-002,0.11771464413748017,-1233.9776183091715,-49.328802444510529,14.576056335608158,367.55146181239377,373.03243963125897,0.0000000000000000,1,582.68431512112033,14.693032660331415,14.912137178936877,0.0000000000000000,1,300.43220074462886,299.03689091085761,99055.451782552089,1.1476577971595023,1013.6952183820030,2.5216111501606544E-002,0.21970331222250919,1.0499971538387571E-002,1449.0223608572571,3328.0256695772691,9.1490438738580510E-003,43.539999528949373,1879.0033087200120,285.65651282129346,-1.0204970360126910,-0.39868072398825533,-0.12801590794296003,1.1004214762131039,-7.9164687429554184E-014,-8.4657851883754145E-002,1.1036731296885862,4.0952651622792198,158.66075047881520,201.57437879832105,-9999.0,-9999.0,0.20002874178050950,0.86060595323874289,-3.9556355811513728,-1.7696271196859088,1.1777197458442101,0.75408311881207812,0,49.074837517704808,-7.4472959252465767,16.845803660357962,41.948432999585989,63.974007111451961,89.724454599023261,134.42358292563554,4.4967177750562554E-002,1.0211783221213298,181.95446729978826,1.0158522299544042,131.30291698189527,1.0198176594003998,-16.628132172827648,1.0198176594003998,2.9877654307928450,1.0198176594003998,899999999,800000099,800000099,800000199,800000099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,1.0250698841508845,0.54340698061353399,0.15273504171306718,0.47553742821536726,6.2853942938828232E-003,399.85210617047642,0.15640221999350268,-1.6628132172827648E-002,2.9877654307928450,25.855035165786706
agrivoltaics2_ts_data_2025_07_07_1900.dat,2025-07-07,19:30,188.812,1,17996,17996,3.2015297713028593E-002,0,122.78795249680066,0,114.05279790005922,0,-4.7195656661158223,0,2.5956570174722682,0,0.95353201851042479,2.5878449728272122,-0.47216097955177005,5.8895161605200724E-002,77.165601732509657,3.1676791618665692,14.469201721597122,365.16824422409724,370.72553270551140,0.0000000000000000,1,593.96658295010025,14.990304122992999,15.218433062880996,0.0000000000000000,1,300.62527646592366,299.20093136986583,99034.629526179429,1.1466600940897076,1013.8637654586985,2.5237622036814737E-002,0.16819857473220298,1.0703278008149212E-002,1477.8881055508036,3360.4218011793114,9.3343075801780306E-003,43.979244064901359,1882.5336956285078,285.95736790905823,-1.3240381923253102,-0.71086406919107314,-6.2996524011835406E-002,1.5040564769665954,1.8180116133263932E-014,5.3330932291399454E-003,1.5040659319951892,4.6612299375095221,151.76905317988570,208.30356391004253,-9999.0,-9999.0,0.16709421836297994,0.66255610951989374,-3.2950179446913213,-2.1244193863277316,1.0765886918828222,0.63209162170044053,1,23.902908994598285,11.000000000000000,19.000000000000000,31.000000000000000,46.000000000000000,72.000000000000000,158.00000000000000,3.1502278533053832E-002,1.0162851451978774,128.31050999289999,1.0128256008062830,101.43926408297060,1.0167460619070539,-10.593357715383974,1.0167460619070539,2.3085934103511243,1.0167460619070539,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.82088462033863974,0.35063371618549638,0.15359388251565120,0.31261213966516105,7.6781604697676005E-003,237.09931889343184,0.11036920914147563,-1.0593357715383974E-002,2.3085934103511243,25.662585942314390
agrivoltaics2_ts_data_2025_07_07_1930.dat,2025-07-07,20:00,188.833,0,17993,17993,2.5101597483020086E-002,0,93.526141442228351,0,104.03457843185494,0,-4.7797349090625296,0,2.3680606510055138,0,1.0148329511369734,1.5426815405216523,-0.20746280356143709,3.5114896491216144E-002,-412.39329971879164,-17.178516005679153,14.417276414035786,364.12032667992980,369.72824391003411,0.0000000000000000,1,600.56119681308382,15.167673345152728,15.401274851194563,0.0000000000000000,1,300.81768220973470,299.37562776528961,99026.557599222608,1.1458216465597588,1013.9664587355765,2.5255833086854348E-002,0.15345033018515727,1.0822112951996279E-002,1495.1682771208571,3395.2489173218792,9.4448494532188652E-003,44.037073968061911,1900.0806402010221,286.13500710653244,-0.57666773092230517,-0.34353507430582747,-5.6518856382741275E-002,0.67335254536753053,3.6924642833854590E-014,-2.8604105787783225E-002,0.67395982463411785,2.6523639033268891,149.21670844490524,210.96359358326964,-9999.0,-9999.0,0.14801037852360685,0.29701144894962894,-3.0065103172297194,-2.3282807179753804,0.89899092063404806,0.54387642764800026,1,8.8769792830711580,4.0000000000000000,7.0000000000000000,12.000000000000000,18.000000000000000,28.000000000000000,64.000000000000000,2.4318590901357018E-002,1.0321978598529480,97.826082075726006,1.0229309203564922,92.862959150801544,1.0269916369794339,-9.2646076005587741,1.0269916369794339,2.1137695064049167,1.0269916369794339,899999999,800000099,800000099,800000199,800001199,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.29099273719959745,0.20842083052247506,9.4609330177185424E-002,0.20483061906330899,5.7826230587241512E-003,263.15091715109116,8.4200379470894482E-002,-9.2646076005587739E-003,2.1137695064049167,26.076101051550644
agrivoltaics2_ts_data_2025_07_07_2000.dat,2025-07-07,20:30,188.854,0,18000,18000,6.9091804396770359E-002,1,195.83090193406204,0,175.08928017022507,0,-14.870207938939288,0,3.9878355369034355,0,3.6040544050336436,4.6162868264912982,-0.24768960798007283,0.10514060390975172,959.06507887130533,41.495630731792545,14.332784309599134,362.86617841530608,368.65406226330987,0.0000000000000000,1,620.13302138943129,15.700040879706354,15.950463813630630,0.0000000000000000,1,301.49319091288248,299.99737653482310,99008.299823784721,1.1430088190166814,1014.2775623239866,2.5317214755843549E-002,0.25841174279134260,1.1174797236904899E-002,1547.0984533910153,3521.7807316819471,9.7766500581495611E-003,43.929437158688337,1974.6822782909319,286.65818739782907,-1.0876323705975512,1.4655055186710098E-003,4.7606618874782763E-002,1.0838144826896439,-6.0897796275880714E-015,6.6914080206243537E-002,1.0858781363567773,3.8471722824071213,180.07720184919745,179.77226002309865,-9999.0,-9999.0,0.24586033938759805,0.58974433813372518,-6.5810186268390751,-1.0636651249477111,1.1184631163236927,0.68704684225748558,0,57.210562638123349,-8.6819236000984876,19.638534822509403,48.902728467070759,74.579746489044439,104.59915487559113,156.70859446520930,6.7639320460367094E-002,1.0214739581432422,203.60844597692716,1.0160387575489302,153.94287653840649,1.0200067594500111,-23.902371880622042,1.0200067594500111,3.5062047951545154,1.0200067594500111,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.63358072150795808,0.38865910988710040,0.15724884487239194,0.58093706581188276,1.0491475421532235E-002,336.96020562564325,0.17562623440974409,-2.3902371880622043E-002,3.5062047951545154,26.765838086552087
agrivoltaics2_ts_data_2025_07_07_2030.dat,2025-07-07,21:00,188.874,0,18000,18000,0.10375143983874408,0,181.25862559770823,0,150.18247567464226,0,-8.6583223244992418,0,3.4206195170893232,0,0.10738499538033880,-0.48331174352972411,0.47133471887013761,-1.1008112466715613E-002,598.95330435127369,25.653966076325528,14.423172423680622,365.25337422172515,371.05831720242094,0.0000000000000000,1,617.76364431423588,15.644287465274829,15.892920888314491,0.0000000000000000,1,301.50649724663634,300.01590742671812,98985.881326822913,1.1427032118337892,1014.2472244306705,2.5324066265895534E-002,0.22165614470738812,1.1132101061278328E-002,1541.2828411963490,3525.6283006909716,9.7419005617510566E-003,43.716543825515579,1984.3454594946227,286.60037156017523,-1.2201704122608925,-0.45114603827241895,-1.0412501287116386E-002,1.2999877490099860,-3.3760277524855597E-014,4.1527154134820221E-002,1.3006508571121567,3.5809048121430305,159.70862098529238,200.30396601494888,-9999.0,-9999.0,0.30132165366946378,0.60420604718444981,-13.086607818890547,-0.53489797332319267,1.2069226105340669,0.51902833114688340,0,72.159612391696626,-10.950499574006297,24.770059852353167,61.680951355103971,94.067342650713286,131.93078558000505,197.65635773562130,0.10187541127873308,1.0184149299272829,188.07485080039044,1.0141263675982386,131.33256808137094,1.0180671018660163,-17.111207053008076,1.0180671018660163,2.9912860577810543,1.0180671018660163,899999999,800000099,800000099,800000199,800000099,800010199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.79212563248553958,0.28408804250631736,0.13219841937704269,0.58014198604745248,1.1018728785593243E-002,291.75493983316829,0.16227568460605105,-1.7111207053008077E-002,2.9912860577810543,26.722104848225889
agrivoltaics2_ts_data_2025_07_07_2100.dat,2025-07-07,21:30,188.895,0,17997,17997,7.5832347896103200E-002,1,137.05448839235243,0,145.34463999808395,0,-7.8231672532942946,0,3.3105722606507086,0,0.25424834774532012,0.18099263116807468,-0.10323581585280285,4.1225406326309095E-003,-1102.3296089350581,-47.345075623528601,14.397691733785326,364.73033461243818,370.53482720239771,0.0000000000000000,1,618.38110707999465,15.665174131631352,15.914477187995171,0.0000000000000000,1,301.55259603441124,300.05979600391959,98967.836734507830,1.1423188859299629,1014.2599479697164,2.5332556173332254E-002,0.21452508249016591,1.1143227740507945E-002,1543.0489663527221,3534.7250895020197,9.7549185938882836E-003,43.654002143915257,1991.6761231492976,286.61794972530117,-0.85155915890908518,-1.2395262266151521,-0.16925052660571688,1.5118762243189912,4.1460538201723792E-015,-7.6562940040475674E-002,1.5138135953441196,4.0387477525369126,124.48921098474216,235.62111999574705,-9999.0,-9999.0,0.25765203253488334,0.44468674830322641,-10.819015129708635,-0.64700898520589423,0.94296210988006979,0.45911666487901948,0,63.838285071808905,-9.6877060493270690,21.913617461202538,54.568005919064539,83.219652060863424,116.71674528802210,174.86295301710885,7.4623675279485824E-002,1.0161969055007083,144.38038721668551,1.0127724826073778,130.20245834130407,1.0166920600712510,-14.459483754913860,1.0166920600712510,2.9656728095300462,1.0166920600712510,899999999,800000099,800000099,800000199,800001099,800011099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.35696472257715245,0.40110863871778984,0.13130013531151055,0.33024380054551339,7.5052563528547169E-003,292.20267276046786,0.12461535791542774,-1.4459483754913859E-002,2.9656728095300462,26.716155312422586
agrivoltaics2_ts_data_2025_07_07_2130.dat,2025-07-07,22:00,188.916,0,17993,17993,3.5684059009904089E-002,1,52.655950239204792,0,61.885290298053349,0,-3.0167818962840975,0,1.4095480587261702,0,-0.15900495958122235,-2.3244375703727922,0.28842897173900078,-5.2943218803196052E-002,328.86960345887417,13.827719862949264,14.456712599017433,366.19151144412484,371.91791846196674,0.0000000000000000,1,607.84994981568911,15.396964581655388,15.637738284153698,0.0000000000000000,1,301.49943188084433,300.03234736105890,98959.568451967425,1.1424423675705586,1014.1109901684601,2.5330206223302346E-002,9.1338714205455820E-002,1.0953456283353643E-002,1516.6330624711511,3529.0836029428542,9.5877539158903298E-003,42.975265907740230,2012.4505404717031,286.35316623922819,-0.62323694280080588,-0.62254081564065300,-2.4108117693639575E-002,0.88062573354234963,-1.5920389500314433E-014,2.2748574491356088E-002,0.88091950836520250,3.4516819200189062,135.03201625960941,225.01074515679304,-9999.0,-9999.0,0.17673394597731321,0.19699860293366336,-9.0875443794604216,-0.77028509657915190,0.85086375107237922,0.25716253044388176,1,14.331041947118523,6.0000000000000000,11.000000000000000,19.000000000000000,29.000000000000000,48.000000000000000,113.00000000000000,3.4791157148464598E-002,1.0256646209733469,55.520885657456240,1.0187079996975565,55.630804054198030,1.0227121750305870,-5.5934048381009269,1.0227121750305870,1.2670909594559561,1.0227121750305870,899999999,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.22232721453481119,0.10817298727643825,6.3497004056077291E-002,0.13574579197642039,3.9576105271952409E-003,267.34785734741121,4.7922183236752590E-002,-5.5934048381009269E-003,1.2670909594559561,26.649493053213469
agrivoltaics2_ts_data_2025_07_07_2200.dat,2025-07-07,22:30,188.937,0,18000,18000,3.5670670609230778E-002,1,40.551020634950994,0,84.278454364138440,0,-3.3089676773119265,0,1.9194578788654117,0,-0.41739227850508659,1.3160570356206274,-0.21368770715334057,2.9973450096080139E-002,-6.0537681289360501,-0.25780987367108210,14.416268530951614,365.10914441009896,370.87581288980863,0.0000000000000000,1,613.94098512098685,15.548785548393248,15.794368801764110,0.0000000000000000,1,301.44151832241482,299.96031055703810,98956.252884548609,1.1426136586755080,1014.1928823611178,2.5326189202581274E-002,0.12438087055047868,1.1063216741435728E-002,1531.4621504762711,3514.1475886092380,9.6823774662907133E-003,43.579904140632969,1982.6854381329670,286.50230235374806,-0.89645705923177932,-0.16014986965760136,-2.7753434291561352E-002,0.91103810451765288,-5.1150770032487515E-014,-4.1992614912372492E-004,0.91103820129624014,2.5122523490972690,169.87110097768300,190.20100470216471,-9999.0,-9999.0,0.17668754296793276,0.15740245978406836,-11.790986381090475,-0.59367382623951548,0.48115524828853495,0.19805047505718221,1,16.170768409527309,7.0000000000000000,13.000000000000000,22.000000000000000,33.000000000000000,55.000000000000000,130.00000000000000,3.4802681073190518E-002,1.0249403065877272,45.044018230941887,1.0182440224550791,78.092595513480276,1.0222419688199753,-5.5644711962553570,1.0222419688199753,1.7785737632509531,1.0222419688199753,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.10034346008590314,0.16264390094575781,5.1817558536475739E-002,7.2462383406809772E-002,5.7559405152027140E-003,440.11903464261616,3.8870234078516093E-002,-5.5644711962553571E-003,1.7785737632509531,26.419690725538455
agrivoltaics2_ts_data_2025_07_07_2230.dat,2025-07-07,23:00,188.958,0,17988,17988,3.6737507740730445E-002,0,78.591780729461306,0,93.415256123073476,0,-4.2908146228602622,0,2.1282684460885166,0,2.0078231440467906,0.83313392144529108,-2.4953077328740726E-002,1.8981189047342775E-002,100.31584418618345,4.3000565064978318,14.393995615914847,364.98260084133858,370.78352545335844,0.0000000000000000,1,617.00118266303468,15.645044112806852,15.893701778243265,0.0000000000000000,1,301.79934210392378,300.30723264478530,98954.947643046748,1.1412376085624196,1014.2556259393763,2.5356586911683673E-002,0.13791179530653586,1.1118361502088272E-002,1540.8753305339069,3586.4226155697456,9.7423721569198148E-003,42.964131551159106,2045.5472850358387,286.59631310987044,-0.68929975307758617,0.12356459269856580,1.5132872131110871E-002,0.69914127915511748,-2.3294933765622965E-015,6.9692840586437566E-003,0.69917601441907595,2.4555208334650085,190.16295806515856,169.76328866752942,-9999.0,-9999.0,0.17941832907624633,0.25580542774504383,-6.3703690630743699,-1.0988374348003265,0.84131633301864073,0.37843110070763114,1,8.7483921565203495,4.0000000000000000,7.0000000000000000,12.000000000000000,18.000000000000000,29.000000000000000,70.000000000000000,3.5625409376109182E-002,1.0312164374837205,82.648793884710059,1.0222934417572420,83.634350120407277,1.0263455794373628,-8.1047438020114093,1.0263455794373628,1.9054312513565679,1.0263455794373628,899999999,800000099,800000099,800000199,800001199,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.28882319244466326,0.15585598149432020,6.6931681551104211E-002,0.18872878496048429,4.7056304261274872E-003,164.94674501127645,7.1402434545309854E-002,-8.1047438020114097E-003,1.9054312513565679,27.087347972013966
agrivoltaics2_ts_data_2025_07_07_2300.dat,2025-07-07,23:30,188.979,0,18000,18000,1.6809417906110100E-002,1,16.615634023033277,0,47.909827658980042,0,1.1079565513524239,2,1.0912970443881072,0,-1.2368264458911504,1.6910388719796723,0.11205217388923751,3.8518730145983213E-002,262.96885856758155,11.395124108897360,14.426056331025233,365.55046593655828,371.43407520378906,0.0000000000000000,1,625.11851475269088,15.840251770122920,16.095203851420880,0.0000000000000000,1,301.60335914781365,300.09368964429024,98956.989892361118,1.1419900325531620,1014.3576395285569,2.5339597846321404E-002,7.0716048476349339E-002,1.1264635828850119E-002,1560.0361674430228,3541.7323558899270,9.8640404099374010E-003,44.047263053309806,1981.6961884469042,286.78612515608830,-0.31703045817157921,-0.34210237537948490,-2.3742083509955447E-003,0.46557610888539747,-1.7583520149170677E-015,1.8228741974480621E-002,0.46593282799008667,1.5095241239100257,132.82164876073909,227.19148877651816,-9999.0,-9999.0,0.12132356984466619,8.0544073015922493E-002,-9.3170483347079269,-0.75131090325286343,0.34681055714294357,0.11822744917059534,1,9.4335592919356852,4.0000000000000000,8.0000000000000000,13.000000000000000,20.000000000000000,33.000000000000000,78.000000000000000,1.6104634091389611E-002,1.0437627958959530,19.057181206611254,1.0305048457473822,44.306751126687551,1.0346696689319936,2.0714942826701877E-002,1.0346696689319936,1.0092256414520973,1.0346696689319936,899999999,800000099,800000099,800001199,800001199,801001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,7.1334691492798502E-002,6.7459591053626727E-002,2.2293863485419767E-002,4.9316107780860999E-002,4.0670664526621650E-003,255.10370933457173,1.6451490301477901E-002,2.0714942826701878E-005,1.0092256414520973,26.535302355024541
agrivoltaics2_ts_data_2025_07_07_2330.dat,2025-07-08,00:00,189.000,0,17996,17996,7.8917959011145442E-003,1,-1.0864844913670719,1,28.202701238470048,0,1.9444976978862869,0,0.64213218179830589,0,-2.5356334520260191,3.3142987739691017,0.39670734770479515,7.5461491609081138E-002,21.288663412282865,0.93957470574057478,14.524417438833531,367.55827726236930,373.61919385447675,0.0000000000000000,1,641.03485394350980,16.222176729143474,16.489675153692847,0.0000000000000000,1,301.20040604251579,299.65655531706750,98955.078598195440,1.1434708298008354,1014.5570339081862,2.5306231992454232E-002,4.1610165380530216E-002,1.1551448265982879E-002,1597.4244451886932,3451.7616758364406,1.0102092650666793E-002,46.278526596179347,1854.3372306477474,287.15067442925078,-0.78485131189503310,-0.19952431880635821,-2.4416762678226744E-002,0.81012415352591560,-5.3724061035606447E-014,1.4657154754698773E-003,0.81012547944620061,3.0288860441054672,165.73645799284128,194.32938767996748,-9999.0,-9999.0,8.3075961692390649E-002,0.17654564641983958,45.748807960840793,0.15300945121874496,-3.8524128670520637E-002,-1.1273184058097010E-002,1,47.261171615180345,21.000000000000000,44.000000000000000,93.000000000000000,177.00000000000000,395.00000000000000,1805.0000000000000,7.6801413233584777E-003,1.0275586826914678,0.67647522936252347,1.0199262713899753,27.184477129495750,1.0239467283915995,1.7139978757196281,1.0239467283915995,0.61894878304771273,1.0239467283915995,899999999,800000099,800000099,800000199,800000099,800101199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.17923158574844827,0.15506110496283465,1.8798602128396260E-002,5.5551999446166067E-002,6.0642250099801568E-003,1753.4675685931782,5.8310980247155736E-004,1.7139978757196282E-003,0.61894878304771273,25.903899409236345
agrivoltaics2_ts_data_2025_07_08_0000.dat,2025-07-08,00:30,189.020,0,18000,18000,6.1487471133369671E-002,0,-7.5422338946338865,0,26.258706887288685,0,3.3037850998100269,0,0.59769282574589433,0,-1.7741361890012470,0.16076156719822726,-0.25440745394075381,3.6592066693337533E-003,-38.520142720681321,-1.7080024692189499,14.487213649855713,366.27188411056784,372.31859092336293,0.0000000000000000,1,642.37032727220310,16.240679246768423,16.508793262902433,0.0000000000000000,1,300.89502561272514,299.35098848757582,98947.838297309034,1.1445463900406156,1014.5590810090879,2.5282424416665915E-002,3.8730495108333950E-002,1.1575513495778263E-002,1599.1199503526257,3390.1075833322889,1.0113625447167320E-002,47.170182982239723,1790.9876329796632,287.16702775451529,-1.6160608244027890,-0.17938991177456554,-5.3135191264036367E-002,1.6268448482111182,-4.5234753320306989E-014,-2.6589062363324067E-003,1.6268470210605022,4.2070776726686194,173.66584612189820,186.41774773993066,-9999.0,-9999.0,0.23178035082376036,0.26995010476216419,143.11403328314026,4.8912044747918125E-002,-0.28722792508434342,-2.8022871676646528E-002,0,78.802415459130074,-11.958570567587575,27.050319184603342,67.359119506005030,102.72690735172010,144.07594820064861,215.85202447973745,6.1051757311621477E-002,1.0071367941060929,-5.8493505954061336,1.0073244636074146,26.123383433496173,1.0123766385543833,3.3587211783444331,1.0123766385543833,0.59461263379911966,1.0123766385543833,899999999,800000099,800000099,800000199,800001199,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.27568179760591338,0.20145515602405709,6.2763255894357953E-002,8.9965537548577657E-003,5.4393417979888168E-003,90.879788254051007,-5.0372894908077273E-003,3.3587211783444332E-003,0.59461263379911966,25.305510109689500
