file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
not_enough_data,2025-03-31,01:00,90.041,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
not_enough_data,2025-03-31,01:30,90.062,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
agrovoltaics1_ts_data_2025_03_31_0130.dat,2025-03-31,02:00,90.0833,0,18000,18000,0.596345,1,-9999,114.738,1,-9999,-9999,-9999,-9999,-64.1076,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.906122E-10,-9999,-9999,-9999,31.5930,757.956,757.956,0.00000,1,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.817,280.817,97315.3,1.20730,1005.28,0.239912E-01,-9999,-9999,-9999,1045.65,-9999,-9999,-9999,-9999,-2.37936,0.103240,0.608686E-01,2.38238,0.647818E-13,-0.286811E-14,2.38238,10.6472,182.514,177.516,1.46404,-9999,0.702815,1.25191,-258.387,-0.103333E-01,-9999,-0.134512,0,55.1709,-8.37240,18.9384,47.1593,71.9209,100.870,151.122,0.591389,1.00838,113.118,1.01432,-9999,-9999,-70.7175,1.05693,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800000199,811110199,811110199,899999999,899999999,89999,89999,89,89,118,123,37,167,1,8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.30021,0.916829,0.286781,1.95812,4.85142,-9999,-9999,-9999,0.932027E-01,-0.707175E-01,-9999,-9999,-9999,1.56434
not_enough_data,2025-03-31,02:30,90.104,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
agrovoltaics1_ts_data_2025_03_31_0230.dat,2025-03-31,03:00,90.1249,0,18000,18000,0.605390,1,-9999,92.1488,1,-9999,-155.174,2,-9999,-2.85893,2,-9999,-3.46360,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.552822E-10,-0.116370E-11,-9999,-9999,28.0669,671.756,681.391,0.00000,0,590.812,14.1405,14.3434,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,280.280,279.027,97361.3,1.20917,998.282,0.239341E-01,-0.224441,0.106464E-01,1370.93,924.243,0.880473E-02,-9999,-9999,284.815,-2.83866,-0.192995,0.102606,2.84707,-0.236959E-13,-0.196966E-14,2.84707,10.0117,177.904,183.889,2.06534,-9999,0.707577,1.82440,-324.406,-0.823043E-02,-0.593841,-0.107888,0,51.8152,-7.86316,17.7865,44.2909,67.5464,94.7348,141.930,0.600488,1.00816,82.5335,1.01487,-150.455,1.06498,-7.71950,1.06498,-3.35826,1.06498,-9999,-9999,-9999,-9999,800000099,811110099,800000099,800000099,800010099,800110099,899999999,899999999,89999,89999,89,89,90,57,9,139,2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.06252,1.24623,0.340053,1.55072,3.39820,107635.,-9999,-9999,0.683737E-01,-0.771950E-02,-3.35826,-9999,-9999,1.12513
agrovoltaics1_ts_data_2025_03_31_0300.dat,2025-03-31,03:30,90.1458,0,18000,18000,-0.587886E-01,0,-9999,-7.08265,1,-9999,-9999,-9999,-9999,18.5827,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.37131,-9999,-3.89927,-9999,-9999,-9999,0.968027E-11,-9999,-9999,-9999,25.8086,615.924,615.924,0.00000,1,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.702,279.702,97441.1,1.21368,1005.26,0.238651E-01,-9999,-9999,-9999,968.679,-9999,-9999,-9999,-9999,-2.43576,-0.319598,0.130833,2.46012,-0.756240E-14,0.375080E-15,2.46012,5.94794,173.353,187.475,3.04852,-9999,0.220087,0.557989,128.657,0.207529E-01,-9999,0.263766E-01,0,33.4967,-5.08325,11.4983,28.6325,43.6663,61.2426,91.7526,-0.583511E-01,1.00750,-6.97660,1.01520,-9999,-9999,17.8967,1.06826,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800010099,800110199,899999999,899999999,89999,89999,89,89,40,18,8,151,2,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.517610,0.500458,0.979099E-01,0.167189,11.0018,-9999,-9999,-9999,-0.571821E-02,0.178967E-01,-9999,-9999,-9999,1.00622
not_enough_data,2025-03-31,04:00,90.166,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
not_enough_data,2025-03-31,04:30,90.187,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
agrovoltaics1_ts_data_2025_03_31_0430.dat,2025-03-31,05:00,90.2082,0,18000,18000,-0.120641,0,-9999,10.9585,2,-9999,-63.6739,2,-9999,169.447,1,-9999,-1.41857,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.279168E-09,0.212953E-11,-9999,-9999,21.0616,498.121,500.021,0.00000,1,160.661,3.79973,3.81422,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.379,277.045,97508.1,1.22440,1007.25,0.236507E-01,-0.919231E-01,0.289510E-02,370.157,805.112,0.236450E-02,45.9758,434.955,266.442,-2.36398,-1.33201,0.135848,2.71682,-0.139449E-13,0.132548E-13,2.71682,6.48905,150.290,209.400,2.86615,-9999,0.313895,0.770583,-241.489,-0.110564E-01,-0.172104,-0.283077E-01,0,36.2890,-5.50700,12.4568,31.0193,47.3064,66.3479,99.4013,-0.119660,1.00820,7.38184,1.01470,-59.9064,1.06272,159.476,1.06272,-1.33463,1.06272,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800000099,800011099,899999999,899999999,89999,89999,89,89,3,17,2,20,33,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.934065,0.444068,0.163032,0.179501,12.7409,4282.10,-9999,-9999,0.598551E-02,0.159476,-1.33463,-9999,-9999,0.717361
agrovoltaics1_ts_data_2025_03_31_0500.dat,2025-03-31,05:30,90.2291,0,17987,17987,-0.153886,0,-9999,-7.62705,1,-9999,-9999,-9999,-9999,-8.56748,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.931880,-9999,-6.11636,-9999,-9999,-9999,-0.389097E-10,-9999,-9999,-9999,17.3980,411.355,411.355,0.00000,1,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.499,277.499,97578.5,1.22504,1005.22,0.236438E-01,-9999,-9999,-9999,831.224,-9999,-9999,-9999,-9999,-2.59320,-1.81797,0.100905,3.16858,0.108030E-13,-0.223645E-14,3.16858,7.39669,144.527,215.032,1.82492,-9999,0.354426,1.03752,499.443,0.534596E-02,-9999,0.174751E-01,0,34.3850,-5.21805,11.8032,29.3917,44.8243,62.8667,94.1857,-0.152761,1.00737,-7.51053,1.01551,-9999,-9999,-7.58531,1.07829,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800000199,800001199,800001199,899999999,899999999,89999,89999,89,89,15,20,2,18,120,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.19725,0.639960,0.237833,0.192287E-01,1.23780,-9999,-9999,-9999,-0.609899E-02,-0.758531E-02,-9999,-9999,-9999,0.735256
agrovoltaics1_ts_data_2025_03_31_0530.dat,2025-03-31,06:00,90.2499,0,18000,18000,-0.207870,0,-9999,-8.70436,0,-9999,-9999,-9999,-9999,-12.1929,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.326266,-9999,11.5317,-9999,-9999,-9999,-0.207543E-09,-9999,-9999,-9999,24.3344,574.776,574.776,0.00000,1,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.341,277.341,97621.4,1.22628,1005.22,0.236199E-01,-9999,-9999,-9999,822.015,-9999,-9999,-9999,-9999,-2.15346,-1.86574,0.131243,2.85230,-0.134870E-13,-0.852880E-14,2.85230,8.07603,139.222,220.905,2.63730,-9999,0.411720,0.970078,686.230,0.389082E-02,-9999,0.171508E-01,0,37.2928,-5.65933,12.8014,31.8773,48.6149,68.1831,102.151,-0.206390,1.00717,-8.57744,1.01480,-9999,-9999,-10.8029,1.07131,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800000199,800001199,800001199,899999999,899999999,89999,89999,89,89,10,15,6,3,93,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.11630,0.561863,0.261989,0.250869E-01,0.287306,-9999,-9999,-9999,-0.695835E-02,-0.108029E-01,-9999,-9999,-9999,0.845404
agrovoltaics1_ts_data_2025_03_31_0600.dat,2025-03-31,06:30,90.2707,1,17992,17992,-0.176585,1,-9999,0.491860,2,-9999,-9999,-9999,-9999,-125.527,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.283695E-01,-9999,2.15697,-9999,-9999,-9999,0.278539E-09,-9999,-9999,-9999,25.6404,605.329,605.329,0.100000,0,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.354,277.354,97673.7,1.22688,1005.22,0.236084E-01,-9999,-9999,-9999,822.812,-9999,-9999,-9999,-9999,-2.10790,-2.48447,0.150472,3.26167,0.874938E-13,0.108633E-13,3.26167,9.94369,131.960,229.688,2.64419,-9999,0.379382,1.56248,-9505.08,-0.280902E-03,-9999,-0.105124E-02,0,33.0428,-5.01437,11.3425,28.2445,43.0746,60.4127,90.5093,-0.175156,1.00815,0.484339,1.01553,-9999,-9999,-117.109,1.07219,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000199,800000099,800000199,800000199,800001199,899999999,899999999,89999,89999,89,89,15,15,3,29,78,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.80077,1.02316,0.301026,0.659679E-01,5.44266,-9999,-9999,-9999,0.392723E-03,-0.117109,-9999,-9999,-9999,0.644491
agrovoltaics1_ts_data_2025_03_31_0630.dat,2025-03-31,07:00,90.2916,1,18000,18000,-0.337346,1,-9999,0.781579,2,-9999,-9999,-9999,-9999,76.0486,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.537532,-9999,-6.63713,-9999,-9999,-9999,-0.208963E-09,-9999,-9999,-9999,21.6973,511.460,511.460,0.00000,1,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.093,277.093,97730.4,1.22874,1005.22,0.235725E-01,-9999,-9999,-9999,807.854,-9999,-9999,-9999,-9999,-4.13667,-2.25362,0.215571,4.71542,-0.113806E-12,-0.963084E-14,4.71542,14.3157,151.135,208.581,2.62026,-9999,0.523971,2.40426,-15765.0,-0.169363E-03,-9999,-0.120766E-02,0,38.3399,-5.81823,13.1609,32.7724,49.9800,70.0976,105.019,-0.334381,1.00887,0.767377,1.01851,-9999,-9999,69.2786,1.09701,-9999,-9999,-9999,-9999,-9999,-9999,800000099,800000099,800000099,811111199,800011199,800011199,899999999,899999999,89999,89999,89,89,6,17,0,33,142,121,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.50076,0.911817,0.395939,0.539087,8.42497,-9999,-9999,-9999,0.621280E-03,0.692786E-01,-9999,-9999,-9999,0.400117
agrovoltaics1_ts_data_2025_03_31_0700.dat,2025-03-31,07:30,90.3124,1,18000,18000,-0.418385,1,-9999,14.1147,0,-9999,39.3084,0,-9999,0.467327,1,-9999,0.873630,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-5.37290,-9999,-7.61332,-9999,-9999,-9999,0.146489E-09,0.113650E-11,-9999,-9999,17.3216,404.729,406.004,-0.200000,0,134.386,3.14001,3.14990,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.783,274.510,97774.1,1.23939,1006.86,0.233656E-01,0.566112E-01,0.242163E-02,306.787,672.314,0.195389E-02,45.6316,365.527,264.024,-5.66827,-2.35969,0.199491,6.14306,-0.802523E-13,0.845699E-14,6.14306,12.5278,158.559,202.602,1.86096,-9999,0.581011,2.92759,-1191.13,-0.224157E-02,0.359076,-0.194675E-01,0,37.3024,-5.66079,12.8047,31.8856,48.6275,68.2007,102.177,-0.414185,1.01014,15.7921,1.02191,34.7597,1.12014,-0.535364,1.12014,0.772535,1.12014,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800010099,800010099,899999999,899999999,89999,89999,89,89,7,10,0,100,131,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.88764,1.44614,0.521396,0.985288E-01,0.438348E-02,32.6112,-9999,-9999,0.126550E-01,-0.535364E-03,0.772535,-9999,-9999,-0.400680
agrovoltaics1_ts_data_2025_03_31_0730.dat,2025-03-31,08:00,90.3332,1,18000,18000,-0.410617,1,-9999,0.537907,1,-9999,45.0641,0,-9999,2.17111,1,-9999,1.00168,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.290864,0.842945,0.284622,0.187370E-01,-9999,-9999,-0.161672E-09,-0.134598E-11,-9999,-9999,17.4867,408.721,410.116,0.00000,0,145.583,3.40276,3.41438,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,274.946,274.650,97799.9,1.23896,1007.00,0.233733E-01,0.649090E-01,0.262341E-02,332.520,679.098,0.211743E-02,48.9649,346.578,265.055,-5.25144,-1.81047,0.197827,5.55829,-0.961231E-13,-0.924543E-14,5.55829,11.9295,162.338,199.022,2.03966,-9999,0.575690,2.80853,-30411.6,-0.877955E-04,0.119365E-01,-0.748909E-03,0,39.6047,-6.01017,13.5950,33.8535,51.6287,72.4100,108.483,-0.406722,1.00958,2.81631,1.02049,40.4206,1.11083,1.56155,1.11083,0.898469,1.11083,-9999,-9999,-9999,-9999,800001099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,6,1,153,204,19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.56182,1.61452,0.440711,0.136816E-01,0.230262E-02,35.1749,-9999,-9999,0.225731E-02,0.156155E-02,0.898469,-9999,-9999,-0.316918
