file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_23_0530.dat,2025-03-23,06:00,82.250,0,18000,18000,-0.144873,0,-9999,-11.5471,0,-9999,7.05388,0,-9999,0.117191,1,-9999,0.157049,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.396474E-01,0.109073E-01,0.793726E-01,0.242843E-03,-9999,-9999,346.642,3.54023,-9999,-9999,18.5262,432.637,434.557,0.00000,1,189.207,4.41849,4.43810,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.754,276.366,98529.7,1.23998,1007.58,0.233527E-01,0.101768E-01,0.340951E-02,434.859,767.444,0.274965E-02,56.6632,332.586,268.557,1.29537,1.98470,-0.629745E-01,2.37079,0.367785E-14,0.187109E-01,2.37086,6.11672,302.418,56.8642,-9999,-9999,0.341811,0.585861,298.161,0.895489E-02,-1.63699,-0.270392E-01,0,39.3099,-5.96543,13.4938,33.6015,51.2444,71.8710,107.676,-0.143842,1.00717,-11.0076,1.01430,6.87416,1.06296,0.629267,1.06296,0.153048,1.06296,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,11,0,28,21,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.604268,0.410288,0.157166,0.436057E-02,0.307378E-03,0.978865,-9999,-9999,-0.881044E-02,0.629267E-03,0.153048,-9999,-9999,0.378598
agrovoltaics1_ts_data_2025_03_23_0600.dat,2025-03-23,06:30,82.270,1,18000,17995,-0.161061,0,-9999,-14.2281,1,-9999,11.7225,0,-9999,0.374261,0,-9999,0.261038,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.383093,-0.211844E-01,0.725421E-01,-0.471737E-03,-9999,-9999,342.594,3.48545,-9999,-9999,18.5496,433.655,435.576,0.00000,1,188.718,4.41188,4.43143,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.938,276.551,98488.0,1.23863,1007.58,0.233781E-01,0.169153E-01,0.340071E-02,434.025,777.503,0.274553E-02,55.8229,343.478,268.532,1.28031,2.01959,-0.628669E-01,2.39197,0.944015E-14,0.184691E-01,2.39205,5.27345,301.619,57.6233,-9999,-9999,0.360598,0.611604,284.026,0.940056E-02,-1.21375,-0.316157E-01,0,38.1458,-5.78878,13.0942,32.6065,49.7270,69.7428,104.487,-0.159913,1.00718,-13.4002,1.01435,11.3027,1.06348,0.964652,1.06348,0.251690,1.06348,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,6,9,1,26,27,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.551709,0.482933,0.188567,0.105931E-01,0.835643E-04,2.13970,-9999,-9999,-0.107371E-01,0.964652E-03,0.251690,-9999,-9999,0.566004
agrovoltaics1_ts_data_2025_03_23_0630.dat,2025-03-23,07:00,82.291,1,18000,18000,-0.200417,0,-9999,-10.1476,0,-9999,11.4543,0,-9999,0.788660,0,-9999,0.255146,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.683589,-0.136289,0.196288E-01,-0.303586E-02,-9999,-9999,-464.016,-4.67215,-9999,-9999,18.5326,433.930,435.835,0.00000,1,186.604,4.36923,4.38840,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.264,276.880,98450.8,1.23671,1007.56,0.234144E-01,0.165334E-01,0.336260E-02,429.672,795.771,0.271898E-02,53.9945,366.099,268.398,1.78153,2.36807,-0.133694,2.96628,0.467442E-13,-0.250378E-01,2.96639,7.54350,306.677,53.0111,-9999,-9999,0.402562,0.763857,553.929,0.482011E-02,-0.885916,-0.202297E-01,0,39.2541,-5.95696,13.4747,33.5538,51.1716,71.7690,107.523,-0.198977,1.00724,-9.38960,1.01506,10.8495,1.07385,1.13905,1.07385,0.241675,1.07385,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,14,0,20,14,19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.703354,0.605601,0.218758,0.102514E-01,0.151288E-03,2.04664,-9999,-9999,-0.753541E-02,0.113905E-02,0.241675,-9999,-9999,0.904915
agrovoltaics1_ts_data_2025_03_23_0700.dat,2025-03-23,07:30,82.312,1,18000,17998,-0.157000,0,-9999,0.363975,2,-9999,8.93259,0,-9999,0.575362,1,-9999,0.199024,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.546313,-0.855849E-01,-0.197593E-02,-0.190689E-02,-9999,-9999,-428.976,-4.29309,-9999,-9999,18.5122,433.903,435.795,0.00000,1,185.266,4.34241,4.36135,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.525,277.143,98441.3,1.23543,1007.55,0.234388E-01,0.128968E-01,0.333850E-02,426.998,810.658,0.270229E-02,52.6730,383.660,268.316,2.34336,2.45466,-0.159245,3.39728,-0.411566E-13,-0.231726E-01,3.39736,7.65871,313.157,46.3014,-9999,-9999,0.356484,0.778070,-10723.5,-0.248986E-03,0.407468E-01,0.820248E-03,0,36.1108,-5.47995,12.3957,30.8669,47.0740,66.0220,98.9129,-0.155726,1.00818,0.832907,1.01577,8.26870,1.07454,0.437000,1.07454,0.184232,1.07454,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,4,1,18,19,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.794881,0.550109,0.211151,0.111395E-01,0.910465E-04,2.14520,-9999,-9999,0.669131E-03,0.437000E-03,0.184232,-9999,-9999,1.16848
agrovoltaics1_ts_data_2025_03_23_0730.dat,2025-03-23,08:00,82.333,1,18000,17990,-0.217726,0,-9999,-15.6949,1,-9999,13.6669,0,-9999,-1.46787,2,-9999,0.304600,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.655811,-0.461765E-01,0.773579E-01,-0.102916E-02,-9999,-9999,435.714,4.33510,-9999,-9999,18.5273,434.992,436.883,0.00000,1,184.336,4.32791,4.34673,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.841,277.460,98386.9,1.23335,1007.55,0.234784E-01,0.197381E-01,0.332173E-02,425.339,828.885,0.269327E-02,51.3146,403.546,268.264,1.62853,2.30487,-0.772054E-01,2.82311,0.117750E-12,0.235174E-01,2.82321,6.89479,304.420,54.7528,-9999,-9999,0.420158,0.843403,407.004,0.656013E-02,-1.14838,-0.300603E-01,0,38.6485,-5.86505,13.2668,33.0361,50.3822,70.6617,105.864,-0.216164,1.00723,-14.7363,1.01490,13.0513,1.07149,-0.706349,1.07149,0.290880,1.07149,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,5,5,0,45,27,22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.763689,0.675368,0.247748,0.188244E-01,0.363818E-02,5.72607,-9999,-9999,-0.118587E-01,-0.706349E-03,0.290880,-9999,-9999,1.47212
agrovoltaics1_ts_data_2025_03_23_0800.dat,2025-03-23,08:30,82.354,1,18000,18000,-0.257523,0,-9999,-23.5886,1,-9999,22.0888,0,-9999,0.918131,0,-9999,0.492570,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.17557,-0.268002,0.143691E-01,-0.597630E-02,-9999,-9999,211.727,2.06450,-9999,-9999,18.4806,435.195,437.050,0.00000,1,180.200,4.24348,4.26156,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.403,278.029,98291.7,1.22967,1007.51,0.235487E-01,0.319186E-01,0.324720E-02,416.648,862.569,0.264071E-02,48.3032,445.921,267.992,2.02556,2.57763,-0.110848,3.28013,-0.287704E-13,0.114567E-01,3.28015,8.24027,307.611,51.8263,-9999,-9999,0.457629,1.01296,349.667,0.763584E-02,-1.06790,-0.416054E-01,0,39.2454,-5.95564,13.4717,33.5464,51.1603,71.7531,107.499,-0.255607,1.00750,-22.0508,1.01588,20.8533,1.08130,1.82151,1.08130,0.465019,1.08130,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,5,0,4,5,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.02838,0.714757,0.282784,0.587612E-01,0.268284E-02,9.12245,-9999,-9999,-0.177986E-01,0.182151E-02,0.465019,-9999,-9999,2.01819
agrovoltaics1_ts_data_2025_03_23_0830.dat,2025-03-23,09:00,82.374,1,18000,18000,-0.318214,0,-9999,-14.9224,0,-9999,23.3462,0,-9999,1.39740,1,-9999,0.520679,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.297553,0.142550,0.310690E-01,0.317923E-02,-9999,-9999,-256.639,-2.52639,-9999,-9999,18.4720,435.635,437.511,0.00000,1,181.841,4.28846,4.30693,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.552,278.173,98199.0,1.22785,1007.54,0.235836E-01,0.337400E-01,0.327678E-02,420.662,871.297,0.266871E-02,48.2800,450.635,268.118,1.15330,2.28748,-0.574741E-01,2.56238,-0.166277E-13,-0.138934E-01,2.56241,7.47117,295.884,63.2526,-9999,-9999,0.509081,1.13707,760.414,0.351125E-02,-0.639181,-0.236943E-01,0,41.9851,-6.37140,14.4121,35.8882,54.7318,76.7621,115.004,-0.315984,1.00706,-13.4567,1.01425,22.1543,1.06524,1.85107,1.06524,0.494098,1.06524,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,16,11,1,32,31,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.12827,0.850130,0.295750,0.560776E-02,0.130213E-03,5.21830,-9999,-9999,-0.108776E-01,0.185107E-02,0.494098,-9999,-9999,2.18264
agrovoltaics1_ts_data_2025_03_23_0900.dat,2025-03-23,09:30,82.395,1,18000,17987,-0.330483,0,-9999,-15.9460,0,-9999,18.2475,0,-9999,1.06820,0,-9999,0.406880,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.461381,0.276411,0.602322E-01,0.616336E-02,-9999,-9999,225.271,2.25827,-9999,-9999,18.5117,436.487,438.405,0.00000,1,185.574,4.37565,4.39488,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.336,277.950,98141.6,1.22808,1007.58,0.235790E-01,0.263658E-01,0.334404E-02,428.952,857.798,0.272298E-02,50.0062,428.846,268.376,1.82555,2.71355,-0.102101,3.27204,0.440871E-13,0.121691E-01,3.27206,8.10762,303.362,56.0568,-9999,-9999,0.518753,1.27981,752.629,0.354757E-02,-0.873871,-0.248418E-01,0,39.2205,-5.95186,13.4631,33.5251,51.1279,71.7076,107.431,-0.328066,1.00737,-14.7342,1.01558,17.1844,1.07968,1.62001,1.07968,0.383175,1.07968,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,12,2,30,34,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.20273,0.992895,0.363994,0.134509E-01,0.174951E-03,4.17892,-9999,-9999,-0.119075E-01,0.162001E-02,0.383175,-9999,-9999,1.97405
agrovoltaics1_ts_data_2025_03_23_0930.dat,2025-03-23,10:00,82.416,1,18000,18000,-0.198548,0,-9999,-13.7598,0,-9999,13.8603,0,-9999,0.877037,0,-9999,0.309008,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.322554,0.117063,0.376322E-02,0.260987E-02,-9999,-9999,327.564,3.31103,-9999,-9999,18.5143,436.540,438.475,0.00000,1,187.143,4.41257,4.43213,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.182,277.793,98089.2,1.22810,1007.60,0.235786E-01,0.200237E-01,0.337232E-02,432.336,848.472,0.274596E-02,50.9546,416.136,268.480,2.51134,2.41763,-0.125879,3.48817,0.502953E-13,0.176925E-01,3.48821,7.83962,315.693,43.9023,-9999,-9999,0.402084,1.09116,405.996,0.657641E-02,-0.992753,-0.276551E-01,0,37.1891,-5.64359,12.7658,31.7887,48.4798,67.9936,101.867,-0.197050,1.00760,-12.8096,1.01626,13.0249,1.08524,1.36689,1.08524,0.290383,1.08524,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,6,11,1,5,18,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.09740,0.835200,0.249716,0.440796E-02,0.857404E-04,1.95418,-9999,-9999,-0.103517E-01,0.136689E-02,0.290383,-9999,-9999,1.81608
agrovoltaics1_ts_data_2025_03_23_1000.dat,2025-03-23,10:30,82.437,1,18000,18000,-0.154403,0,-9999,-7.32327,0,-9999,8.49427,0,-9999,0.521436,0,-9999,0.189346,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.339584,0.131205,0.750522E-02,0.292469E-02,-9999,-9999,-268.034,-2.73402,-9999,-9999,18.5296,436.646,438.600,0.00000,1,189.007,4.45392,4.47385,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.021,277.629,98089.7,1.22882,1007.62,0.235648E-01,0.122696E-01,0.340591E-02,436.384,838.756,0.277170E-02,52.0275,402.372,268.603,2.38536,2.48131,-0.152786,3.44528,-0.609514E-13,-0.144652E-01,3.44532,6.56763,313.481,46.1062,-9999,-9999,0.354474,0.730009,522.684,0.510825E-02,-0.862143,-0.166854E-01,0,37.2135,-5.64729,12.7742,31.8095,48.5115,68.0381,101.933,-0.153250,1.00752,-6.75974,1.01606,7.96931,1.08380,0.769158,1.08380,0.177644,1.08380,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,2,0,22,26,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.696931,0.569306,0.193779,0.335487E-02,0.524015E-04,1.51352,-9999,-9999,-0.545943E-02,0.769158E-03,0.177644,-9999,-9999,1.65013
agrovoltaics1_ts_data_2025_03_23_1030.dat,2025-03-23,11:00,82.458,1,18000,18000,-0.178355,0,-9999,-9.97514,0,-9999,11.5678,0,-9999,0.685205,0,-9999,0.257894,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.308293,0.204797E-01,0.470115E-01,0.456578E-03,-9999,-9999,-167.233,-1.70569,-9999,-9999,18.5500,437.311,439.271,0.00000,1,189.201,4.46038,4.48037,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.171,277.778,98101.3,1.22830,1007.62,0.235748E-01,0.167115E-01,0.340941E-02,437.067,847.576,0.277572E-02,51.5667,410.509,268.624,2.28112,2.51812,-0.142791,3.40070,-0.307439E-13,-0.901525E-02,3.40071,7.21763,311.409,47.8054,-9999,-9999,0.381059,0.871258,476.743,0.560050E-02,-0.862321,-0.211507E-01,0,36.7369,-5.57496,12.6106,31.4021,47.8902,67.1667,100.628,-0.177026,1.00751,-9.20743,1.01600,10.8605,1.08305,1.02561,1.08305,0.242125,1.08305,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,5,0,8,19,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.877186,0.634059,0.231272,0.846279E-02,0.154343E-03,1.68436,-9999,-9999,-0.743938E-02,0.102561E-02,0.242125,-9999,-9999,1.78747
agrovoltaics1_ts_data_2025_03_23_1100.dat,2025-03-23,11:30,82.479,1,18000,17987,-0.285692,0,-9999,-13.4631,0,-9999,15.0819,0,-9999,0.873120,0,-9999,0.336319,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.520432,-0.149309,0.749782E-01,-0.332952E-02,-9999,-9999,-243.457,-2.45095,-9999,-9999,18.5733,438.373,440.316,0.00000,1,186.983,4.41323,4.43280,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.420,278.031,98074.6,1.22687,1007.60,0.236023E-01,0.217935E-01,0.336944E-02,432.336,862.669,0.274637E-02,50.1161,430.333,268.480,1.98347,2.77249,-0.135472,3.41160,0.218898E-13,-0.131079E-01,3.41163,7.34748,305.006,54.3934,-9999,-9999,0.482559,1.12205,717.215,0.372273E-02,-0.892664,-0.225686E-01,0,38.1401,-5.78790,13.0923,32.6016,49.7195,69.7322,104.472,-0.283577,1.00746,-12.4551,1.01589,14.1731,1.08261,1.34250,1.08261,0.316053,1.08261,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,7,0,11,34,15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.03413,0.872253,0.337724,0.107493E-01,0.586450E-04,2.81454,-9999,-9999,-0.100753E-01,0.134250E-02,0.316053,-9999,-9999,2.02884
agrovoltaics1_ts_data_2025_03_23_1130.dat,2025-03-23,12:00,82.499,1,18000,18000,-0.265916,0,-9999,-12.4162,1,-9999,13.3900,0,-9999,0.714605,1,-9999,0.298677,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.619839,-0.205755,0.475170E-01,-0.458956E-02,-9999,-9999,31.9476,0.316397,-9999,-9999,18.5715,439.047,440.964,0.00000,1,183.925,4.34814,4.36712,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.716,278.332,98018.7,1.22487,1007.58,0.236409E-01,0.193543E-01,0.331432E-02,425.725,880.985,0.270585E-02,48.3237,455.260,268.276,1.77374,2.61242,-0.109069,3.15956,-0.112971E-12,0.172025E-02,3.15956,7.11266,303.866,55.8066,-9999,-9999,0.465937,1.02561,699.771,0.381554E-02,-0.927272,-0.215921E-01,0,38.7760,-5.88441,13.3105,33.1451,50.5484,70.8949,106.213,-0.263986,1.00731,-11.5159,1.01537,12.6499,1.07747,1.16468,1.07747,0.282168,1.07747,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,17,0,7,7,17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.856434,0.892638,0.302152,0.109353E-01,0.180099E-03,3.34795,-9999,-9999,-0.933110E-02,0.116468E-02,0.282168,-9999,-9999,2.32325
agrovoltaics1_ts_data_2025_03_23_1200.dat,2025-03-23,12:30,82.520,1,18000,17996,-0.119507,0,-9999,-8.31938,0,-9999,9.71915,0,-9999,0.507533,0,-9999,0.216833,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.378831,-0.964926E-01,-0.173820E-02,-0.215273E-02,-9999,-9999,41.0644,0.403851,-9999,-9999,18.5658,439.022,440.926,0.00000,1,182.587,4.31759,4.33632,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.898,278.516,98057.8,1.22456,1007.56,0.236468E-01,0.140508E-01,0.329021E-02,422.907,892.351,0.268684E-02,47.3925,469.444,268.188,2.27110,2.29463,-0.128763,3.23107,-0.589580E-13,0.221183E-02,3.23107,6.71851,314.974,45.2797,-9999,-9999,0.312397,0.656287,314.859,0.847998E-02,-0.855977,-0.215840E-01,0,34.6837,-5.26339,11.9058,29.6471,45.2138,63.4129,95.0041,-0.118619,1.00749,-7.67368,1.01583,9.13941,1.08053,0.797687,1.08053,0.203899,1.08053,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,11,5,1,10,17,16,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.607770,0.525331,0.179474,0.708823E-02,0.145374E-03,1.87487,-9999,-9999,-0.621945E-02,0.797687E-03,0.203899,-9999,-9999,2.50335
agrovoltaics1_ts_data_2025_03_23_1230.dat,2025-03-23,13:00,82.541,1,18000,18000,-0.123098,0,-9999,-11.7338,1,-9999,15.3292,0,-9999,1.22309,1,-9999,0.342142,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.948750,-0.173730,-0.802499E-01,-0.387761E-02,-9999,-9999,48.7004,0.474065,-9999,-9999,18.4843,437.882,439.756,0.00000,1,179.932,4.26248,4.28073,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.356,278.978,98042.5,1.22237,1007.53,0.236894E-01,0.221708E-01,0.324238E-02,417.451,921.439,0.265254E-02,45.3042,503.988,268.017,2.13809,2.09034,-0.119944,2.99255,0.259020E-14,0.263469E-02,2.99255,7.76714,315.661,44.3382,-9999,-9999,0.317340,0.697021,233.976,0.114114E-01,-0.765455,-0.300228E-01,0,34.8124,-5.28291,11.9500,29.7571,45.3814,63.6481,95.3564,-0.122190,1.00743,-10.7355,1.01553,14.4355,1.07646,1.58363,1.07646,0.322196,1.07646,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,6,1,13,7,9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.695920,0.514620,0.183503,0.658040E-01,0.275934E-02,10.5409,-9999,-9999,-0.871686E-02,0.158363E-02,0.322196,-9999,-9999,2.95353
